Sloka,Prose
सदृशं शारदस्येन्दोः पुल्लस्य कमलस्य चसुगन्धि मम नाथस्य धन्या द्रक्ष्यन्ति तन्मुखम्,शारदस्य इन्दोः सदृशम् पुल्लस्य कमलस्य च सुगन्धि मम नाथस्य तत् मुखम् धन्याः द्रक्ष्यन्ति
दानसंवनना ह्येते ग्रन्था मेधाविभिः कृताःयजस्व देहि दीक्षस्व तपस्तप्यस्व सन्त्यज,यजस्व देहि दीक्षस्व तपः तप्यस्व सन्त्यज एते ग्रन्थाः मेधाविभिः कृताः दानसंवननाः हि
येषां चारश्च कोशश्च नयश्च जयतां वरअस्वाधीना नरेन्द्राणां प्राकृतैस्ते जनैस्समाः,जयताम् वर येषाम् नरेन्द्राणाम् चारश्च कोशश्च नयश्च अस्वाधीनाः ते प्राकृतैः जनैः समाः
किन्नराचरितं देशं पश्य शत्रुघ्न पर्वतम् मृगैस्समन्तादाकीर्णं मकरैरिव सागरम्,शत्रुघ्न मकरैः सागरम् इव समन्तात् मृगैः आकीर्णम् किन्नराचरितम् देशम् पर्वतम् पश्य
गृहीतश्चैव पृष्टश्च काले दृष्टस्सकारणःकच्चिन्न मुच्यते चोरो धनलोभान्नरर्षभ,नरर्षभ काले दृष्टः गृहीतश्चैव पृष्टश्च सकारणः चोरः धनलोभात् न मुच्यते कच्चित्
अर्चिष्मानर्चितोऽत्यर्थं ब्रह्मचर्यव्रते स्थितःसाधूनामुपकारज्ञः प्रचारज्ञश्च कर्मणाम्,अर्चिष्मान् अत्यर्थम् अर्चितः ब्रह्मचर्यव्रते स्थितः साधूनाम् उपकारज्ञः कर्मणाम् प्रचारज्ञश्च
वज्रसंयोगसंयुक्तैर्महार्हमणिविग्रहैःहैमैराभरणैश्चित्रैर्मनसेव प्रकल्पितैः,वज्रसंयोगसंयुक्तै: महार्हमणिविग्रहैः मनसा प्रकल्पितैरिव चित्रैः हैमैः आभरणैः
विक्रमेणसमानेष्येसीतांहत्वायथारिपुम् रावणंपापकर्माणंतथात्वंकर्तुमर्हसि,रिपुम्: पापकर्माणम्: रावणम्: विक्रमेण: हत्वा: सीताम्: यथा: समानेष्ये: तथा: त्वम्: कर्तुम्: अर्हसि:
पुन्नाम्नो नरकाद् यस्मात् पितरं त्रायते सुतःतस्मात् पुत्र इति प्रोक्तः पितॄन् यः पाति सर्वतः,यस्मात् सुतः पितरम् पुन्नाम्नः नरकात् त्रायते तस्मात् यः सर्वतः पितॄन् पाति पुत्र: इति प्रोक्तः
तीक्ष्णमल्पप्रदातारं प्रमत्तं गर्वितं शठम्व्यसने सर्वभूतानि नाभिधावन्ति पार्थिवम्,तीक्ष्णम् अल्पप्रदातारम् प्रमत्तम् गर्वितम् शठम् पार्थिवम् व्यसने सर्वभूतानि नाभिधावन्ति
अनन्य दैवत्वमियं क्षमा चभूमौ च शय्या नियमश्च धर्मेपतिव्रतात्वं विफलं ममेदंकृतं कृतघ्नेष्विव मानुषाणाम्,अनन्यदैवत्वम् इयम् क्षमा च भूमौ शय्या धर्मे नियमश्च पतिव्रतात्वम् मम इदम् कृतघ्नेषु मानुषाणाम् कृतमिव विफलम्
न हि तस्य पुरा देवी तां वेलामत्यवर्तत न च राजा गृहं शून्यं प्रविवेश कदाचन,पुरा देवी तस्य तां वेलाम् न अत्यवर्तत हि राजा कदाचन शून्यम् गृहम् न प्रविवेश च
सा त्वमभ्युदये प्राप्ते वर्तमाने च मन्थरेभविष्यति च कल्याणे किमर्थं परितप्यसे,मन्थरे सा त्वम् अभ्युदये प्राप्ते वर्तमाने च कल्याणे भविष्यति किमर्थम् परितप्यसे
एवं ब्रुवाणं सौमित्रिं करुणं साश्रुलोचनम्हनुमान्प्रत्युवाचेदं वाक्यं वाक्यविशारदः,करुणम् साश्रुलोचनम् एवम् ब्रुवाणम् सौमित्रिम् वाक्यविशारदः हनुमान् इदम् वाक्यम् प्रत्युवाच
एवमुक्त्वाततोरामोधनुरादायवीर्यवान् लक्ष्मणानुचरस्तस्थौसमुद्धृत्यशरोत्तमम्,वीर्यवान् रामः एवम् उक्त्वा ततः धनुः आदाय शरोत्तमम् समुद्धृत्य लक्ष्मणानुचरः तस्थौ
राजा वा राजपुत्रो वा मृगयामटते वनेअन्यद्वा श्वापदं किञ्चित्सौमित्रे ज्ञातुमर्हसि,सौमित्रे राजा वा राजपुत्रो वा वने मृगयाम् अटते वा किञ्चित् अन्यत् श्वापदम् ज्ञातुम् अर्हसि
