Sloka,Prose
teṣāmagresaraṃ caiva mahābalamathāṅgadamvidhāya harivīrāṇāmādiśaddakṣiṇāṃ diśam,atha teṣām harivīrāṇām mahābalam aṅgadam agresaram dakṣiṇāṃ diśam ādiśat
ātmavānko jitakrodho dyutimānko'nasūyaka: kasya bibhyati devāśca jātaroṣasya saṃyuge,ātmavān ka: jitakrodha: dyutimān anasūyaka: ka: jātaroṣasya kasya saṃyuge devā: ca bibhyati
upetya tīraṃ gaṅgāyāścakravākairalaṅkṛtamvyavātiṣṭhata sā senā bharatasyānuyāyinī,bharatasya anuyāyinī sā senā cakravākaiḥ alaṅkṛtam gaṅgāyāḥ tīram upetya vyavātiṣṭhata
hantapaśyasvalaṅkāyāvanānyupavanāni ca setunāsukhamāgamyavānaraikārṇavīkṛtam,hanta paśyasva laṅkāyāḥ vanāni pavanāni ca setunā āgamya vānaraikārṇavīm kṛtam
tataḥśūlāniniścerurgadāścamusalāni ca kārmukāddīpyamānānivajrasārāṇisarvaśaḥ,tataḥ kārmukāt sarvaśaḥ vajrasārāṇi dīpyamānāni śūlāni gadāśca musalāni ca niśceruḥ
nayanairbrukuṭībhiśca rāmaṃ nirdiśya śaṅkitāḥanyonyamupajalpanta śśanaiścakrurmithaḥ kathāḥ,śaṅkitāḥ nayanaiḥ bhṛkuṭībhiśca rāmam nirdiśya anyonyam upajalpantaḥ mithaḥ kathāḥ cakruḥ
tataste vānarā hṛṣṭā dṛṣṭavā madhuvanaṃ mahatkumāramabhyayācanta madhūni madhupiṅgalāḥ,tataḥ madhupiṅgalāḥ te vānarāḥ mahat madhuvanam dṛṣṭvā hṛṣṭāḥ kumāram madhūni abhyayācanta
ityuktaḥsatutāreyorāmeṇākliṣṭakarmaṇā jagāmākāśāmāviśyamūrtimānivahavyavāṭ,akliṣṭakarmaṇā rāmeṇa iti uktaḥ tāreyaḥ mūrtimān havyavāṭ iva ākāśam āviśya jagāma
drumavarṣaṃtusañchinnaṃdṛṣṭavākumbhonavīryavān vānarādhipati: śīmānmahāsattvo na vivyathe,vīryavān śrīmān mahāsatvaḥ vānarādhipatiḥ kumbhena sañchinnam tat drumavarṣam dṛṣṭavā na vivyathe
tatodevāssagandharvāssiddhāścaparamarṣayaḥ cintāmāpediresarvesakinnaramahoragāḥ,tataḥ sagandharvāḥ devāḥ siddhāśca paramarṣayaḥ sakinnaramahoragāḥ sarve cintām apedire
asyā hi puṣpāvanatāgraśākhāḥ śokaṃ dṛḍhaṃ vai janayantyaśokāḥhimavyapāyena ca śītaraśmi rabhyutthito naikasahasraraśmi:,puṣpāvanatāgraśākhāḥ aśokāḥ asyāḥ dṛḍham śokam janayanti himavyapāyena abhyutthitaḥ naikasahasraraśmi: śītaraśmi: ca
na tvahaṃ te priyaṃ putra mātaraṃ paśya dhārmikakiṃ nu nāliṅgase putra sukumāra vaco vada,dhārmika putra aham te priyam na tu mātaram paśya putra kiṃ nu nāliṅgase sukumāra vacaḥ vada
paśya lakṣmaṇa nṛtyantaṃ mayūramupanṛtyati śikhinī manmathārtaiṣā bhartāraṃ girisānuni,lakṣmaṇa girisānuni manmathārtā eṣā śikhinī nṛtyantam bhartāram mayūram upanṛtyati paśya
sarvepyanugṛhītā smo yanno rāmo mahīpatiḥcirāya bhavitā goptā dṛṣṭalokaparāvaraḥ,yat dṛṣṭalokaparāvaraḥ rāmaḥ mahīpatiḥ cirāya naḥ goptā bhavitā sarve'pi anugṛhītāḥ sma
śaṅkhaṇasya ca putro'bhūcchūra śrīmānsudarśanaḥsudarśanasyāgnivarṇaḥ agnivarṇasya śīghragaḥ śīghragasya maruḥ putro maroḥ putraḥ praśuśruvaḥpraśuśruvasya putrobhūdambarīṣo mahādyutiḥ ambarīṣasya putrobhūnnahuṣaḥ satyavikramaḥnahuṣasya ca nābhāgaḥ putraḥ paramadhārmikaḥ ajaśca suvrataścaiva nābhāgasya sutāvubhauajasyaiva ca dharmātmā rājā daśarathassutaḥ,śaṅkhaṇasya śrīmān sudarśanaḥ putraḥ sudarśanasya agnivarṇaḥ agnivarṇasya śīghragaḥ śīghragasya putraḥ maruḥ maroḥ putraḥ praśuśruvaḥ praśuśruvasya mahādyutiḥ ambarīṣaḥ putraḥ abhūt ambarīṣasya satyavikrama: nahuṣaḥ putraḥ abhūt nahuṣasya paramadhārmikaḥ nābhāgaḥ putraḥ nābhāgasya ajaśca suvrataścaiva ubhau sutau dharmātmā rājā daśarathaḥ ajasyaiva sutaḥ
tasmin kāletuhanūmānudyamyasudurāsadam dharaṇīdharasaṅkāśomahāvṛkṣamarindamaḥ sa rākṣasānāṃtatsainyaṃkālāgnirivanirdahan cakārabahubhirvakṣairniḥsaṃjñaṃyudhivānaraḥ,tasmin kāle dharaṇīdharasaṅkāśaḥ arindamaḥ hanumān sudurāsadam mahāvṛkṣam udyamya rākṣasānām tat sainyam kālāgniriva nirdahan saḥ vānaraḥ yudhi bahubhiḥ vṛkṣaiḥ niḥsajñam cakāra
etadasya dhanurbhagnametadasya śarāvaramayamasya ratho rāma bhagnasāṅgrāmiko mayā,rāma etat asya bhagnam dhanuḥ etat asya śarāvaram ayam mayā bhagnaḥ asya sāṅgrāmikaḥ rathaḥ
na tu taccandanaṃ dṛṣṭavā spraṣṭavyaṃ ca kadācana rohitā nāma gandharvā ghorā rakṣanti tadvanam,tat candanam dṛṣṭavā kadācana na spraṣṭavyaṃ tu ghorāṃ tat vanam rohitā: nāma gandharvāḥ rakṣanti
imāṃ virūpāmasatīṃ karālāṃ nirṇatodarīm anena te saha bhrātrā bhakṣayiṣyāmi mānuṣīm,virūpām asatīm karālām nirṇatodarīm imāṃ mānuṣīm te bhrātrāsaha bhakṣayiṣyāmi
śubhaṃ vā yadi vā pāpaṃ yo hi vākyamudīritamsatyena pratigṛhṇāti sa vīraḥ puruṣottamaḥ,yaḥ hi śubhaṃ vā yadi vā pāpam udīritam vākyam satyena pratigṛhṇāti saḥ vīraḥ puruṣottamaḥ
kuruṣva satyaṃ mayi vānareśvarapratiśrutaṃ dharmamavekṣya śāśvatammā vālinaṃ pretya gato yamakṣayaṃtvamadya paśyermama coditaiśśaraiḥ,vānareśvara śāśvatam dharmam avekṣya mama pratiśrutam satyam kuruṣva adya tvam mayi śaraiḥ coditai: pretya yamakṣayam gataḥ vālinam mā paśyeḥ
tatastaṃ prasthitaṃ sītā vīkṣamāṇā punaḥ punaḥbhartṛsnehānvitaṃ vākyaṃ sauhārdādanumānayat,tataḥ sītā prasthitam tam punaḥ punaḥ vīkṣamāṇā bhartṛsnehānvitam vākyam sauhārdāt anumānayat
satyavādī maheṣvāso vṛddhasevī jitendriyaḥ smitapūrvābhibhāṣī ca dharmaṃ sarvātmanā śritaḥ,satyavādī maheṣvāsa: vṛddhasevī jitedriya: smitapūrvābhibhāṣī ca sarvātmanā dharmaṃ śrita:
jṛmbhitaṃ taddhanurdrṛṣṭvā śaivaṃ viṣṇuparākramai:adhikaṃ menire viṣṇuṃ devā ssarṣigaṇāstadā,viṣṇuparākramai: jṛmbhitam tat śaivam dhanu: dṛṣṭvā tadā sarṣigaṇā: devā: viṣṇum adhikam menire
tasyaikaṃ kāñcanaṃ śṛṅgaṃ sevate'yaṃ divākaraḥ śvetaṃ rājatamekaṃ ca sevate'yaṃ niśākaraḥna taṃ kṛtaghnāḥ paśyanti na nṛśaṃsā na nāstikāḥ,tasya ekam śṛṅgam kāñcanam yam divākaraḥ sevate ekam śvetam rājatam ayaṃ niśākaraḥ sevate tam kṛtaghnāḥ na paśyanti nṛśaṃsāḥ na nāstikāḥ na
savaijayantāstu gajā gajārohapracoditāḥtaranta ssma prakāśante sadhvajā iva parvatāḥ,savaijayantāḥ gajārohapracoditāḥ gajāḥ tarantaḥ sadhvajāḥ parvatāḥ iva prakāśante sma
rāmo nāma sa dharmātmā triṣu lokeṣu viśrutaḥdīrghabāhurviśālākṣo daivataṃ hi patirmama,triṣu lokeṣu viśrutaḥ dīrghabāhuḥ viśālākṣaḥ rāmo nāma saḥ dharmātmā mama patiḥ daivatam
sarvaṃtatkhalumemoghaṃyattaptaṃparamaṃtapaḥ yatsamānomahendreṇamānuṣeṇāsmirjitaḥ,ramam yat tapaḥ taptam me tat sarvam moghaṃkhalu yat mahendreṇa samānaḥ mānuṣeṇa irjitaḥ
tairāsīt saṃvṛtā bhūmi śśakairyavanamiśritai:prabhāvadbhirmahāvīryairhemakiñjalkasannibhai:,prabhāvadbhi: mahāvīryai: hemakiñcalkasannibhai: yavanamiśritai: śakai: bhūmi: saṃvṛtā āsīt
yā dattā devarājena tava tuṣṭena saṃyugeśātakumbhamayīṃ mālāṃ tāṃ te paśyāmi neha kim,saṃyuge tuṣṭena devarājena yā tava dattā tām śātakumbhamayīṃ mālām iha kim na paśyāmi
teṣāṃturathaghoṣeṇarākṣasānāṃmahātmanām vānarāṇāmapicamūryuddhāyaivābhyavartata,mahātmanām teṣāṃrākṣasānām rathaghoṣeṇa vānarāṇām camūḥapi yuddhāyaiva abhyavartata
itīva rājā vilapanmahātmā śokasya nāntaṃ sa dadarśa kiñcitbhṛśāturatvācca papāta bhūmau tenaiva putravyasanena magnaḥ,mahātmā saḥ rājā itīva vilapan śokasya kiñcit antam na dadarśa bhṛśāturatvācca tena putravyasanena eva magnaḥ bhūmau papāta
yogaṅgāmanuparyetitrāsayangajayūthapān hastināṃvānarāṇāṃcapūrvavairamanusmaran eṣayūthapatirnetāgacchan giriguhāśayaḥ gajānyodhayatevanyāngirīṃścaivamahīruhān,ya: gaṅgām anuparyeti: trāsayana: gajayūthapān: hastinām vānarāṇāṃca: pūrvavairam anusmaran eṣaḥ yūthapatirnetā: gacchan giriguhāśayaḥ gajān yodhayate: vanyān girīṃścaiva: mahīruhān
sa rathī dhanvināṃ śreṣṭhaḥ śastrajñostravidāṃ varaḥrathenābhiyayau kṣipraṃ hanumānyatra so'bhavat,rathī dhanvinām śreṣṭhaḥ śastrajñaḥ astravidām varaḥ saḥ saḥ hanumān yatra abhavat śīghram rathena abhiyayau
mārīcadarśanaṃcaivasītonmadhanameva ca kabandhadarśanaṃcaivasampābhigamanaṃtathā sugrīveṇa ca tesakhyaṃyathāvālīhatastvayā mārgaṇaṃcaivavaidehyāḥkarmavātātmajasya ca viditāyāṃ ca sītāyāṃnalaseturyathākṛtaḥ yathācādīpitālaṅkāprahṛṣṭairhariyūthapaiḥ saputrabāndavāmātyaḥsabalaḥsahāvāhanaḥ yathā ca nihataḥsaṃkhyerāvaṇobaladarpitaḥ yathā ca nihatetasmin rāvaṇedevakaṇṭake samāgamaścatridaśairyathādattaścatevaraḥ sarvaṃmamaitadviditaṃtapasādharmavatsala sampatanti ca meśiṣyāḥpravṛttākhyāḥpurīmitaḥ,dharmavatsala mārīcadarśanaṃcaiva sītonmadhanameva ca kabandadarśanaṃcaiva tathā pampābhigamanam sugrīveṇa te sakhyam tvayā vālī yathā hataḥ vaidehyāḥ mārgaṇam vātātmajasya karma vaidehyām viditāyām nalasetuḥ yathā kṛtaḥ prahṛṣṭaiḥ hariyūthapaiḥ laṅkā yathā adīpitā saputrabāndavāmātyaḥ sahavāhanaḥ baladarpitaḥ rāvaṇaḥ saṅkhye yathā nihataḥ devakaṇḍake tasmin rāvaṇe nihate tridaśaiḥ samāgamaḥ yathā te varaḥ ca yathā dattaśca etat sarvam mayā tapasā viditam pravṛttākhyāḥ meśiṣyāḥ itaḥ purīm sampatanti
kvacitpragītā iva ṣaṭpadaughaiḥkvacitpranṛttā iva nīlakaṇṭhaiḥkvacitpramattā iva vāraṇendrairvibhāntyanekāśrayiṇo vanāntāḥ,anekāśrayiṇaḥ vanāntāḥ kvacit ṣaṭpadaughaiḥ pragītāḥ iva kvacit nīlakaṇṭhai: pranṛttā iva kvacit vāraṇendraiḥ pramattāḥ iva vibhānti
maithilīrakṣyamāṇāturākṣasīraninditā dadarśarākṣasaṃkruddhaṃnistriṃśavaradhāriṇam taṃniśāmyasavistriṃśaṃvyathitājanakātmajā nivāryamāṇaṃbahuśaḥsuhṛdbhiranivartinam,maithilī rakṣyamāṇā rākṣasīra aninditā kruddhaṃ rākṣasaṃ dadarśa varadhāriṇam sanistriṃśaṃ nistriṃśam suhṛdbhiḥ bahuśaḥ nivāryamāṇam anivartinam tam niśāmya janakātmajā vyathitā
teṣāṃ saṃvadatāṃ tatra vāyu: prādurbabhūva ha kampayan pṛthivīṃ sarvāṃ pātayaṃśca drumāṃcchubhān,teṣāṃ saṃvadatām tatra pṛthivīm kampayan śubhān drumān pātayan vāyu: prādurbabhūva ha
tato daśarathastrīṇāṃ prāsādebhya stata stataḥ rāmaśokābhitaptānāṃ mandaṃ śuśrāva jalpitam,tataḥ tatastataḥ prāsādyebhyaḥ rāmaśokābhitaptānām daśarathastrīṇām mandam jalpitam śuśrāva
yāvatā citrakūṭasya naraśṛṅgānyavekṣatekalyāṇāni samādhatte na pāpe kurute manaḥ,naraḥ yāvatā citrakūṭasya śṛṅgāni āvekṣate kalyāṇāni samādhatte pāpe manaḥ na kurute
mā'tmanassantatiṃ drākṣītsveṣu dāreṣu duḥkhitaḥāyussamagramaprāpya ya'syāryo'numate gataḥ,āryaḥ yasya anumate gataḥ samagram āyuḥ aprāpya duḥkhitaḥ sveṣu dāreṣu ātmanaḥ santatim mā drākṣīt
tāṃ dṛṣṭvā hanumān sītāṃ mṛgaśābanibhekṣaṇāmmṛgakanyāmiva trastāṃ vīkṣamāṇāṃ samantataḥ dahantīmiva niḥśvāsairvṛkṣān pallavadhāriṇaḥsaṃghātamiva śokānāṃ duḥkhasyormimivotthitām,hanumān mṛgaśābanibhekṣaṇām trastām mṛgakanyāmiva samantataḥ vīkṣamāṇām pallavadhāriṇaḥ vṛkṣān niḥśvāsaiḥ dahantīmiva śokānām saṅghātamiva utthitām duḥkhasya ūrmimiva utthitāṃ tāṃ sītām dṛṣṭvā
snigdhendranīlanīlaṃtuprāṃśuśailopamaṃmahat keyūrāṅgadavaiḍūryamuktāhārasragujjvalam kāntaṃvihāreṣvadhikaṃdīptāṃsaṅgrāmabhūmiṣu bhātyābharaṇabhābhiryadvidyudbhirivatoyadaḥ tadevādyaśarīraṃtetīkṣṇairnaikaśaraiścitam punardurlabhasamparśaṃpariṣvaktuṃ na śakyate śvāvidhaḥśalakairyadvadbhāṇairlagnairnirantaram svarpitairmarmasubhṛśaṃsañchinnasnāyubandhanam kṣitaunipatitaṃrājan śyāmaṃvairudhiracchavi vajraprahārābhihatovikīrṇaivaparvataḥ,rājan snigdhendranīlanīlam prāṃśuśailopamam mahat keyūrāṅgadavaidūryamuktāhārasragujjvalam vihāreṣu adhikam kāntam saṅgrāmabhūmiṣu dīptam yat teśarīram ābharaṇabhābhiḥ vidyudbhiḥ toyadaḥiva bhāti punaḥ durlabhasamparśam adya tīkṣṇaiḥ naikaśaraiḥ citam śvāvidhaḥ śalakaiḥyadvat lagnaiḥ nirantaram marmasu svarpitaiḥ bāṇaiḥ samñchinnasnāyubandhanam kṣitau nipatitam śyāmam rudhiracchavi vajraprahārābhihataḥ vikīrṇaḥ parvataḥiva tadeva pariṣvaktum na śakyate
tataḥ sa kapiśārdūlastāmuvāca niśācarīmdṛṣṭvā purīmimāṃ bhadre punaryāsye yathāgatam,tataḥ saḥ kapiśārdūla: tām niśācarīm uvāca bhadre imām purīm dṛṣṭvā punaḥ yathāgatam yāsye
maindaścadvividaścobhautatravānarapuṅgavau viceratuścatāṃsenāṃrakṣārthaṃsarvatodiśam,tatra: vānarapuṅgavau: maindaśca: dvividaścaiva: ubhau: rakṣārtham: sarvatodiśam: tāṃsenām: viceratuḥ
tatassamabhigacchantaṃ prekṣya rāmaṃ śacīpatiḥśarabhaṅgamanuprāpya vivikta idamabravīt,tataḥ śacīpatiḥ samabhigacchantam rāmam prekṣya śarabhaṅgam anuprāpya vivikte idam abravīt
teṣāṃvivardhatāṃśabdaḥsaṃyuge'titarasvinām śuśruvesumahān kopādanyonyamabhigarjatām,vivardhatām tarasvinām kopāt anyonyam abhigarjatām teṣām sumahān śabdaḥ saṃyuge śuśruve
bhāṣamāṇaṃ mahātmānaṃ rājaputryau prasādya tamūcatu: paramaprīte kṛtāñjalipuṭe tadā,tadā paramaprīte rājaputryau kṛtāñjalipuṭe bhāṣamāṇam mahātmānam prasādya tam ūcatu:
kāmamasya tvamevaikaḥ kāryasya parisādhaneparyāptaḥ paravīraghna yaśasyaste balodayaḥ,paravīraghnaḥ asya kāryasya parisādhane tvam ekaḥ eva kāmam paryāptaḥ te balodayaḥ yaśasyaḥ
na tu paśyāmi tacchatraṃ pāṇḍuraṃ lokasatkṛtam piturdivyaṃ mahābāho saṃśayo bhavatīha me,mahābāho pāṇḍuram lokasatkṛtam divyam pituḥ tat chatraṃ tu na paśyāmi iha me saṃśayaḥ bhavati
tasya tadvacanaṃ śrutvā vānarasya mahātmanaḥājñāpayadvadhaṃ tasya rāvaṇaḥ krodhamūrchitaḥ,mahātmanaḥ tasya vānarasya tat vacanam śrutvā rāvaṇaḥ krodhamūrchitaḥ tasya vadham ājñāpayat
ṛṣiputra: pratiśrutya tathetyāha nṛpaṃ tadāsa nṛpeṇābhyanujñāta: prayayau saha bhāryayā,tadā ṛṣiputra: pratiśrutya nṛpam tathā iti āha nṛpeṇa abhyanujñāta: bhāryayā saha prayayau
dhanurjyātantrimadhuraṃhikkātālasamanvitam mandhasntitasaṅgītaṃtadyuddhagāndharvamābabhau,dhanurjyātantrimadhuram hikkātālasamanvitam mandhasntitasaṅgītam tat yuddhagāndharvam ābabhau
tatra nyavasadbhrātrā saha satkārasatkṛtaḥmātulenāśvapatinā putrasnehena lālitaḥ,sa: aśvapatinā mātulena satkārasatkṛta: putrasnehena lālita: bhrātrā saha tatra nyavasat
dvividhaṃ trividhopāyamupāyamapi sevate vijigīṣussuhṛtkaccinmitreṣu ca parantapaḥ,parantapaḥ dvividham upāyam trividhopāyamapi sevate vijagīṣuḥ mitreṣu suhṛt kaccit
mā bhūścintāsamāyuktassampratyamitavikramaḥ tataḥ kilakilāśabdaṃ śuśrāvāsannamambarehanumatkarmadṛptānāṃ nārdhatāṃ kānanaukasām kiṣkindhāmupayātānāṃ siddhiṃ kathayatāmiva,amitavikramaḥ samprati cintāsamāyuktaḥ mā bhūḥ tataḥ hanumatkarmadṛptānām nārdhatām siddhim kathayatāmiva kiṣkindhām upayātānām kānanaukasām ambare āsannam kilakilāśabdam śuśrāva
prasannā ssurasāścāpo vanāni phalavanti ca pravāntyabhya nādhikaṃ gandhānyathartukusumā drumāḥ,āpaḥ prasannāḥ surasāśca vanāni phalavanti ca gandhāḥ abhyadhikam na pravānti drumāḥ nyathartukusumāḥ
śādvaleṣu yathā śiśye vanānte vanagocarakuthāstaraṇatalpeṣu kiṃ syātsukhataraṃ tataḥ,vanagocara vanānte śādvaleṣu yathā śiśye tataḥ kuthāstaraṇatalpeṣu sukhataram syātkim
tamāpatantaṃvivyādhakumbhaḥpañcabhirāyasaiḥ tribhiścānyaiśśitairbāṇairmātaṅgamivatomaraiḥ,kumbhaḥ āpatantam tam pañcabhiḥ āyasaiḥ śitaiḥ anyaiḥ tribhiḥbāṇaiḥ tomaraiḥ mātaṅgamiva vivyādha
pārśve ca tatra vaidehyā vasane bhūṣaṇāni caplave kaṭhinakājaṃ ca rāmaścakre sahāyudhaiḥ,rāma: tatra plave vaidehyāḥ pārśve vasane bhūṣaṇāni ca kaṭhinakājaṃ āyudhai: cakre
tasyatadvacanaṃśrutvābalādhyakṣoniśācaraḥ syandanaṃ ca balaṃcaivasamīpaṃpratyapādayat,tasya tat vacanam śrutvā balādhyakṣaḥ niśācaraḥ syandanaṃ ca balaṃcaiva samīpam pratyapādayat
iti pṛṣṭastu bharataṃ bhrātṛdarśanalālasam pratyuvāca mahātejā bharadvājo mahātapāḥ,mahātejāḥ mahātapāḥ bharadvājaḥ iti pṛṣṭaḥ bhrātṛdarśanalālasam bharatam pratyuvāca
vadanaṃ padmasaṅkāśamamalaṃ cārudarśanamśokārtaṃtu varārohe na bhrājati varānane,varārohe varānane padmasaṅkāśam amalam cārudarśanam vadanam śokārtam na bhrājati
tato rāmastu vijayī pūjyamāno maharṣibhiḥpraviveśāśramaṃ vīro lakṣmaṇenābhipūjitaḥ,tataḥ vijayī vīraḥ rāmastu maharṣibhiḥ pūjyamānaḥ lakṣmaṇena abhipūjitaḥ āśramam praviveśa
manthārāyā vacaśśrutvā śayānā sā śubhānanāuttasthau harṣasampūrṇā candralekheva śāradī,śayānā sā śubhānanā mantharāyā: vaca: śrutvā harṣasaṃpūrṇā śāradī candralekheva uttasthau
niśśreyasaphalāvevadharmārthāvitarāvapi adharmānarthayoḥprāptiḥphalaṃ ca pratyavāyikam,dharmārthau itarauapi niśśreyasaphalaueva adharmānarthayoḥ pratyavāyikam phalaṃ ca prāptam
kṣīṇapānottamairbhagnaiḥ śarāvairabhisaṃvṛtām hataśauṇḍāmiva dhvastāṃṃ pānabhūmimasaṃskṛtām,ākāśe kṣīṇapānottamaiḥ bhagnaiḥ śarāvaiḥ abhisaṃvṛtām hatāśauṇḍām dhvastām asaṃskṛtām pānabhūmi iva
sa hatāśvādavaplutyarathānmathitasārathiḥ śaravarṣeṇasaumitrimabhyadhāvatarāvaṇiḥ,hatasārathiḥ saḥrāvaṇiḥ hatāśvāt rathāt avaplutya śaravarṣeṇa saumitrim abhyadhāvata
ayodhyāṃtusamālokyacintayāmāsarāghavaḥ priyakāmaḥpriyaṃrāmastatastvaritavikramaḥ,tataḥ rāghavaḥ tvaritavikramaḥ rāmaḥ ayodhyām samālokya priyakāmaḥ priyam cintayāmāsa
piturnideśaṃ niyamena kṛtvā vanānnivṛttaścaritavrataścastrībhistu manye vipulekṣaṇābhistvaṃ raṃsyase vītabhayaḥ kṛtārthaḥ,tvam pituḥ nideśam niyamena kṛtvā caritavrataśca vanāt nivṛttaḥ vītabhayaḥ kṛtārthaḥ vipulekṣaṇābhiḥ strībhiḥ raṃsyase manye
tāsāmevaṃvidhā vāca śṛṇvan daśarathātmajaḥbabandhaiva tadā cīraṃ sītayā tulyaśīlayā,daśarathātmaja: tāsām evaṃvidhāḥ vācaḥ śṛṇvan tadā tulyaśīlayā sītayā cīram babandhaiva
evamuktaṃtutadrakṣaśaśirastatpriyadarśanam upanikṣipyasītāyāḥkṣipramantaradhīyata,evam uktam tat rakṣaḥ priyadarśanam tat śiraḥ sītāyāḥ upanikṣipya kṣīpram antaradhīyata
capalāhyavinītāścacalacittāścavānarāḥ nasahiṣyantitenādaṃsiṃhanādamivadvipāḥ,capalāḥ avinītāśca calacittāśca vānarāḥ dvipāḥ siṃhanādamiva te nādam nasahiṣyanti
atha tāmabravīdvīro hanumānagrataḥ sthitāmkathayiṣyāmi te tattvaṃ yanmāṃ tvaṃ paripṛcchasi,atha vīraḥ hanumān agrataḥ sthitām tām abravīt yat tvam mām paripṛcchasi tattvam te kathayiṣyāmi
rāvaṇaṃ bhaja bhartāraṃ bhartāraṃ sarvarakṣasām vikrāntaṃ rūpavantaṃ ca sureśamiva vāsavam dakṣiṇaṃ tyāgaśīlaṃ ca sarvasya priyadarśanam,sarvarakṣasām bhartāram vikrāntam rūpavantaṃ ca sureśam vāsavamiva dakṣiṇam tyāgaśīlaṃ ca sarvasya priyadarśanam rāvaṇam bhartāram bhaja
sakṛtvāsāgaresetuṃtīrtvācalavaṇodadhim eṣarakṣāṃsinirdūyadhanvītiṣṭhatirāghavaḥ,eṣaḥ rāghavaḥ sāgare setum kṛtvā lavaṇodadhim tīrtvāca rakṣāṃ virdūya dhanvī tiṣṭhati
mā niṣāda pratiṣṭhāṃ tvamagamaśśāśvatīssamā: yatkrauñcamithunādekamavadhī: kāmamohitam,niṣāda tvam yat krauñcamithunāt kāmamohitam ekam avadhī: tat śāśvatī: samā: pratiṣṭhāṃ mā gama:
yudhyamānaututaudṛṣṭavāprasaktaunararākṣasau prabhinnāvivamātaṅgauparasparavadhaiṣiṇau taudraṣṭukāmassaṅgrāmeparasparagataubalī śūrassarāvaṇabhrātātasthausaṅgrāmamūrdhani,tau parasparagatau balī śūraḥ saḥtu rāvaṇabhrātā prasaktau saṅgrāme yudhyamānau prabhinnau mātaṅgauiva parasparavadhaiṣiṇau nararākṣasau dṛṣṭavā tayoḥ yuddham draṣṭukāmaḥ saṅgrāmamūrdhani tasthau
sthitvāmuhūrtaṃsamprekṣyanirbhayenāntarātmanā tṛṇīkṛtyacatadrakṣasso'bravītparuṣaṃvacaḥ,saḥ muhūrtam sthitvā samprekṣya nirbhayena antarātmanā tat rakṣaḥ tṛṇīkṛtyaḥ paruṣam vacaḥ abravīt
tasyā vastraṃ viśālākṣyāḥ pītaṃ raktadaśaṃ śubhamsthitāyāḥ parvatasyāgre māruto'paharacchanaiḥ,parvatasya agre sthitāyāḥ viśālākṣyāḥ tasyāḥ pītaṃ raktadaśam śubham vastram mārutaḥ śanaiḥ apāharat
pādapātpādapaṃ gacchan śailācchailaṃ vanādvanam vāti naikarasāsvādassammodita ivānilaḥ,anilaḥ naikarasāsvādasammodita iva pādapāt pādapam śailāt śailam vanāt vanam gacchan vāti
vandyāste tu tapassiddhāstapasā vītakalmaṣāḥpraṣṭavyā cāpi sītāyāḥ pravṛttirvinayānvitaiḥ,te tapassiddhāḥ tapasā vītakalmaṣāḥ vandyān vinayānvitaiḥ sītāyāḥ pravṛtti: praṣṭavyā cāpi
sa tasya vākyaṃ madhuraṃ mahātmanassamāhitaṃ dharmapathānuvartinaḥniśamya rāmasya raṇāvamardinovacassuyuktaṃ nijagāda vānaraḥ,saḥ vānaraḥ mahātmanaḥ dharmapathānuvartinaḥ raṇāvamardinaḥ tasya rāmasya madhuram samāhitam vākyam niśamya suyuktam vacaḥ nijagāda
praviśanneva ca śrīmānrāghavo bhavanaṃ pituḥdadarśa pitaraṃ dūrātpraṇipatya kṛtāñjaliḥ,śrīmān rāghavaḥ pituḥ bhavanam praviśanneva kṛtāñjaliḥ dūrāt pitaram praṇipatya dadarśa
tata ssamutthāya kule kule te rājanyavaiśyā vṛṣalāśca viprāḥayūyujannuṣṭrakharānrathāṃśca nāgānhayāṃścaiva kulaprasūtān,tataḥ kule kule te rājanyavaiśyāḥ vṛṣalāśca viprāḥ samutthāya uṣṭrakharān rathāṃśca kulaprasūtān nāgān hayāṃścaiva ayūyujan
aho svapnasya sukhatā yāhamevaṃ cirāhṛtā preṣitaṃ nāma paśyāmi rāghaveṇa vanaukasam,svapnasya sukhatā aho cirāhṛtā yā rāghaveṇa preṣitaṃ nāma vanaukasam evam paśyāmi
phalamūlavatā nīla śītakānanavāriṇā pathā madhumatā cāśu senāṃ senāpate naya,senāpate nīla phalamūlavatā śītakānanavāriṇā madhumatā pathā aśu senām naya
sa lalāṭemahāvīryamaṅgadaṃvānararṣabham ājaghānamahātejāssamuhūrtaṃcacāla ha,mahātejāḥ saḥ mahāvīryam vānararṣabham aṅgadam lalāṭe ājaghāna saḥ muhartam cacāla ha
cakṣubhyāṃ tvāṃ na paśyāmi kausalye sādhu māṃ sphṛśaityuktvā sa rudaṃstrasto bhāryāmāha ca bhūmipaḥ,kauśalye cakṣurbhyām tvām na paśyāmi māṃ sādhu sphṛśa bhūmipaḥ iti uktvā trasto rudan bhāryām āha ca
ghṛtapūrṇeṣu kumbheṣu dhātryastān samavardhayankālena mahatā sarve yauvanaṃ pratipedire,dhātrya: tān ghṛtapūrṇeṣu kumbheṣu samavardhayan sarve mahatā kālena yauvanam pratipedire
tenavāmāṃsaphalakebhṛśaṃpratyavapāditam aṅgadomokṣyāmāsasaroṣassaparaśvadham,roṣaḥ saḥaṅgadaḥ tena vāmāṃsaphalake bhṛśam pratyavapāditam paraśvadham mokṣyāmāsa
