Sloka,Prose
पार्श्वेषु विदारिताः दारिताः केचित् राशीकृताः द्रुमैः शिलाभिः चूर्णिताः केचित् दन्तै विदारिताः दारिताः,केचित् पार्श्वेषु दारिताः केचित् द्रुमैः राशीकृताः केचित् शिलाभिः चूर्णिताः केचित् दन्तै विदारिताः 
परिवृत्ते अर्धरात्रे रात्रौ पाननिद्रावशं गतम् क्रीडित्वा रात्रौ सुष्वाप बलवत् तदा,रात्रौ क्रीडित्वा उपरतम् पाननिद्रावशं गतम् तदा अर्धरात्रे परिवृत्ते बलवत् सुष्वाप 
तत् सन्निवर्त्य मनोजवम् दीना तत् त्रिजटया सीता लङ्कामेव प्रवेशिता,दीना सीता त्रिजटया मनोजवम् तत् पुष्पकंविमानम् सन्निवर्त्य लङ्कामेव प्रवेशिता 
भीमवपुषम् दृष्टवा रथिनाम् परम् तम् अभिपेतुः महात्मानः तम् ये प्रधानाः वनौकसः,अथस्थम् रथिनाम् परम् भीमवपुषम् तम् दृष्टवा प्रधानाः महात्मानः ये वनौकसः अभिपेतुः 
किंनुवक्ष्यामि किंनु कौसल्याम् मातरम् कैकयीम् कथम् सुमित्राम् पुत्रदर्शनलालसाम्,मातरम् कौसल्याम् किंनुवक्ष्यामि कैकयीम् किंनु पुत्रदर्शनलालसाम् अम्बाम् सुमित्राम् कथम् 
नाघातयत् तदा: रामः श्रुत्वा: तत् परिदेवनम् वानरान् अब्रवीत् रामः मुच्यताम् दूतः आगतः,तदा: रामः तत् परिदेवनम् श्रुत्वा: नाघातयत् दूतः आगतः मुच्यताम् वानरान् अब्रवीत् 
न तम् मनसि कर्तव्यम् मयि जीवति पार्थिव तम् न नाशयिष्यामि मयि यत्कृते परितप्यते,पार्थिव मयि जीवति एतत् मनसि न कर्तव्यम् यत्कृते परितप्यते तम् अहम् नाशयिष्यामि 
पितरि उपरते ज्येष्ठः पितरि इति मन्त्रिभिः कपीनाम् ईश्वरः राज्ये कृतः परमसम्मतः,तस्मिन् पितरि उपरते अयम् ज्येष्ठः इति राज्ये परमसम्मतः कपीनाम् ईश्वरः मन्त्रिभिः कृतः 
गदाम् आदाय सङ्कृद्धः मत्तः राक्षसपुङ्गवः हरीन् समभिदुद्राव युगान्तानगिरिव ज्वलन्,सङ्कृद्धः राक्षसपुङ्गवः मत्तः गदाम् आदाय ज्वलन् युगान्तानगिरिव हरीन् समभिदुद्राव 
निहत्य तम् महाबाहु: ददाह स्वर्गतश्च स तम् च स: स स च अस्य स कथयामास स: स धर्मचारिणीम् धर्मनिपुणाम् च श्रमणीम् शबरीम् तम् धर्मनिपुणाम् अभिगच्छ च इति राघव,महाबाहु: तम् निहत्य ददाह स: स्वर्गतश्च स च राघव धर्मचारिणीम् धर्मनिपुणाम् श्रमणीम् शबरीम् अभिगच्छ अस्य इति कथयामास 
लक्ष्मणः प्राप्य रावणिम् रावणिश्चापि लक्ष्मणम् अव्यवस्था भवति उग्रा ताभ्याम् अन्योन्यविग्रहे,लक्ष्मणः रावणिम् प्राप्य रावणिश्चापि लक्ष्मणम् प्राप्य ताभ्याम् अन्योन्यविग्रहे उग्रा अव्यवस्था भवति 
क्रुद्धया राजा राममात्रा सशोकया श्रावितः चिन्तयामास दुःखितः,क्रुद्धया सशोकया राममात्रा एवम् परुषम् वाक्यम् श्रावितः राजा दुःखितः चिन्तयामास 
न साम रक्षस्सु गुणाय कल्पते न दानम् साम न अर्थोपचितेषु युज्यते न साम जनाः न पराक्रमस्त्वेव रक्षस्सु मम रोचते,रक्षस्सु साम गुणाय न कल्पते अर्थोपचितेषु दानम् न युज्यते बलदर्पिताः जनाः भेदसाध्याः न इह मम पराक्रमस्त्वेव रोचते 
उष्णाढ्यस्य ओदनस्य अत्र राशय: पर्वतोपमा: मृष्टान्नानि भाजनानि च सूपाश्च च दधिकुल्या: तथैव च च तथैव च भाजनानि सुपूर्णानि गौडानि च सहस्रश: राशय:,अत्र उष्णाढ्यस्य ओदनस्य पर्वतोपमा: राशय: मृष्टान्नानि च सूपाश्च तथैव दधिकुल्या: नानास्वादुरसानाम् षाडबानाम् सुपूर्णानि भाजनानि गौडानि च सहस्रश: 
सा एवं गता श्रेष्ठा श्रुतधर्मपरावरा आर्ये किम् भर्ता गता हि दैवतं,आर्ये एवं गता श्रेष्ठा श्रुतधर्मपरावरा सा अहम् किम् अवमन्येयम् स्त्रीणाम् भर्ता दैवतं हि 
क्वचित् द्रुततरम् याति क्वचित् आयतम् क्वचित् क्वचित् याति शनै:,क्वचित् द्रुततरम् याति क्वचित् कुटिलम् याति क्वचित् आयतम् क्वचित् विनतम् क्वचित् उध्दूतम् क्वचित् शनै: शनै: याति 
न अस्य सदृशः राजन् न दृष्टपूर्वः मृगः यथा मया तेजसा क्षमया यथा मया दीप्त्या यथा मया यथा मृगसत्तमः मृगः,राजन् अयम् मृगसत्तमः यथा तेजसा क्षमया दीप्त्या अस्य सदृशः मृगः मया न दृष्टपूर्वः 
अथ शैलसुता राम त्रिदशान् अब्रवीत् समन्यु: अशपत् सर्वान् क्रोधसंरक्तलोचना,राम अथ शैलसुता समन्यु: त्रिदशान् इदम् अब्रवीत् क्रोधसंरक्तलोचना सर्वान् अशपत् 
व्याकुला: दिश: पर्वता: सर्वा: सर्वे न किञ्चित् प्रकाशते सर्वा: सागरा: क्षुभिता: सर्वा: सर्वे विशीर्यन्ते न पर्वता: सर्वा:,सर्वा: दिश: व्याकुला: किञ्चित् न प्रकाशते सर्वे सागरा: क्षुभिता: पर्वता: विशीर्यन्ते 
एवम् उक्त्वा सान्त्वं लक्ष्मणाग्रजः राघवः दुन्दुभेः पादाङ्गुष्ठेन लीलया तोलयित्वा महाबाहुः चिक्षेप दशयोजनम् असुरस्य पादाङ्गुष्ठेन वीर्यवान्,लक्ष्मणाग्रजः महाबाहुः वीर्यवान् राघवः एवम् उक्त्वा सुग्रीवम् सान्त्वं दुन्दुभेः कायम् लीलया पादाङ्गुष्ठेन तोलयित्वा असुरस्य शुष्काम् तनुम् दशयोजनम् चिक्षेप 
आजानुलम्बिबाहुः महावक्षाः प्रतापवान् लक्ष्मणानुचरः रामः शशास पृथिवीम् इमाम्,आजानुलम्बिबाहुः महावक्षाः प्रतापवान् सः रामः लक्ष्मणानुचरः इमाम् पृथिवीम् शशास 
ततः सम्भाविततराम् कालेनापि दुरासदाम् जग्राह विपुलाम् शक्तिम् दीप्यमानम् स्वतेजसा,ततः सम्भाविततराम् कालेनापि दुरासदाम् स्वतेजसा दीप्यमानम् विपुलाम् शक्तिम् जग्राह 
तत् भग्नम् भग्नम् भ्रान्तत्रस्तमृगद्विजम् तत् प्रतिबुद्धाः निरीक्षन्ते राक्षस्यः विकृताननाः,विकृताननाः राक्षस्यः प्रतिबुद्धाः भग्नम् भ्रान्तत्रस्तमृगद्विजम् तत् वनषण्डम् निरीक्षन्ते 
उद्विजन्ते यथा सर्पात् अनृतवादिनः धर्मः सत्यम् परः लोके मूलं स्वर्गस्य च उच्यते,अनृतवादिनः नरात् सर्पात् यथा उद्विजन्ते लोके सत्यम् परः धर्मः स्वर्गस्य मूलं च उच्यते 
किं भरतः अद्य प्रणम्य सत्कृत्य तस्य च साधु वक्ष्यति इतीव तस्य आर्यजनस्य तत्त्वतः बभूव कौतूहलम् उत्तमम् तदा,एषः भरतः अद्य राघवम् प्रणम्य सत्कृत्य च साधु किं वाक्यम् वक्ष्यति इतीव तदा तस्य आर्यजनस्य तत्त्वतः उत्तमम् कौतूहलम् बभूव 
जल्पन् विवेश पितुः तेन नरेन्द्रेण तेन हीनाम् गुहामिव,एवम् बहुविधम् जल्पन् तेन नरेन्द्रेण हीनाम् सिंहहीनाम् गुहामिव पितुः वसतिम् विवेश 
कस्य वा हेतोः कान्ताराणि प्रपश्यथ युष्माभिः उपलक्षितम् किम्,कार्यम् किम् कस्य वा हेतोः कान्ताराणि प्रपश्यथ दुर्गम् इदम् वनम् युष्माभिः कथम् उपलक्षितम् 
सुमहन्ति न भूतानि न देवाश्च पुरुषर्षभ न दैवस्य प्रमुञ्चन्ति सुमहन्ति न सर्वभूतानि भूतानि न देहिनः न,पुरुषर्षभ सुमहन्ति भूतानि देवाश्च सर्वभूतानि देहिनः दैवस्य न प्रमुञ्चन्ति 
तदा पीडितः तेन कपिना पर्वतोत्तमः तैः ररास सह सह भूतैः तैः प्रविशन् वसुधातलम् कम्पमानैः शिखरैः तैः तदा पतद्भिः द्रुमैः तैः,तदा तेन कपिना पीडितः सः पर्वतोत्तमः तैः भूतैः सह वसुधातलम् प्रविशन् कम्पमानैः शिखरैः पतद्भिः द्रुमैः ररास 
महात्मा सुगुणोल्बणान् वैदर्भ्याम् जनयामास स: च चतुर: सदृशान् सुतान् कुशनाभं च वसुम्,स: महात्मा कुलीनायाम् युक्तायाम् वैदर्भ्याम् कुशाम्बम् कुशनाभं च अधूर्तरजसम् वसुम् सुगुणोल्बणान् सदृशान् चतुर: सुतान् जनयामास 
सा च प्रणता भूत्वा तम् शुश्रूषणपरायणा उवास काले धर्मिष्ठा तम् तस्या: तुष्ट: गुरु:,सा च तम् प्रणता भूत्वा शुश्रूषणपरायणा धर्मिष्ठा उवास काले गुरु: तस्या: तुष्ट: अभवत् 
कर्तव्यः न तु वैदेही मन्युः न त्यागंप्रति रामेय विशुध्यर्थम् कृतम् एतद्धिकतैषिणा,वैदेही इमम् त्यागंप्रति मन्युः न तु कर्तव्यः एतद्धिकतैषिणा रामेय इदम् विशुध्यर्थम् कृतम् 
उदारसत्त्वाभिजनः महात्मा सः द्रक्ष्यति वानरेन्द्र दिशम् याम् गता सीता गता ताम् आस्थितः वायुसुतः हनुमान्,वानरेन्द्र उदारसत्त्वाभिजनः सः महात्मा मैथिलीम् द्रक्ष्यति सीता याम् एव दिशम् गता ताम् वायुसुतः हनुमान् आस्थितः 
शैलस्य तस्य तस्य शृङ्गेषु कन्दरेषु वनेषु च रावणः मार्गितव्यः तस्य ततस्ततः,तस्य शैलस्य शृङ्गेषु कन्दरेषु वनेषु च ततस्ततः रावणः वैदेह्यासह मार्गितव्यः 
दैवमेव दैवेन दैवम् मन्ये तु निरर्थकम् सर्वम् दैवमेव दैवेन आक्रम्यते परम् मन्ये हि परम् परमा गति:,दैवमेव परम् मन्ये पौरुषम् तु निरर्थकम् सर्वम् दैवेन आक्रम्यते दैवम् परमा गति: हि 
अहम् अस्मिन् गिरौ दुर्गे बहुयोजनम् आयते चिरात् निपतितः वृद्धः क्षीणप्राणपराक्रमः,बहुयोजनम् आयते दुर्गे अस्मिन् गिरौ चिरात् निपतितः अहम् वृद्धः क्षीणप्राणपराक्रमः 
अग्रतः कुरु सीतायाः शीघ्रम् दाशरथेः शिरः अवस्थाम् पश्चिमाम् भर्तुः कृपणा साधु पश्यतु,दाशरथेः शिरः शीघ्रम् सीतायाः अग्रतः कुरु कृपणा भर्तुः पश्चिमाम् अवस्थाम् साधु पश्यतु 
ततः प्राप्य ते बोधिभवनात् च्युताम् पुण्याम् पितृपैतामहीम् ते तेरुः इक्षुमतीम्,ततः ते अभिकालम् प्राप्य बोधिभवनात् च्युताम् पितृपैतामहीम् पुण्याम् इक्षुमतीम् तेरुः 
ततः पश्यन्त्विमं दीनमङ्गवैरूप्यकर्शितम् समित्रज्ञातय: आज्ञापयत् सर्वम् बान्धवाः ससुहृज्जनाः आज्ञापयत् राक्षसेन्द्रः सचत्वरम् सर्वम् लाङ्गूलेन प्रदीप्तेन रक्षोभिः परिणीयताम्,ततः पश्यन्त्विमं समित्रज्ञातय: बान्धवाः ससुहृज्जनाः दीनमङ्गवैरूप्यकर्शितम् प्रदीप्तेन लाङ्गूलेन रक्षोभिः सचत्वरम् सर्वम् पुरम् परिणीयताम् राक्षसेन्द्रः आज्ञापयत् 
प्रवेक्ष्यामि सख्यम् अतिदीप्तम् अग्निम् भ्रात्रा च पुत्रेण च सख्यम् इच्छन् च इमे विचेष्यन्ति च हरिप्रवीराः सीताम् वर्तमानाः,सः अहम् भ्रात्रा च पुत्रेण च सख्यम् इच्छन् अतिदीप्तम् अग्निम् प्रवेक्ष्यामि इमे हरिप्रवीराः तवनिदेशे वर्तमानाः सीताम् विचेष्यन्ति 
अत्यङ्कुशम् उद्दामम् मदबलोद्धतम् प्रधावितम् पौरुषेण निवर्तये,अहम् अत्यङ्कुशम् उद्दामम् मदबलोद्धतम् प्रधावितम् गजम् इव दैवम् पौरुषेण निवर्तये 
मानुषं पिता परित्यज्य पिता हि नः दैवीम् ऋद्धिम् अनुप्राप्तः ब्रह्मलोकविहारिणीम्,नः पिता सः जीर्णम् मानुषं देहम् परित्यज्य ब्रह्मलोकविहारिणीम् दैवीम् ऋद्धिम् अनुप्राप्तः हि 
सशल्यः महाप्राज्ञः अयंसौमित्रिः मित्रवत्सलः यथा भवति सुस्वस्थः तथा समुपाचर,महाप्राज्ञः मित्रवत्सलः सशल्यः अयंसौमित्रिः सुस्वस्थः यथा भवति तथा त्वम् समुपाचर 
प्राकृतान् राक्षसान् हत्वा युद्धे दशरथात्मज आत्मानम् आत्मना कथम् आत्मना आत्मानम् अप्रशस्यम् प्रशंससि प्रशंससि,दशरथात्मज युद्धे प्राकृतान् राक्षसान् हत्वा अप्रशस्यम् आत्मानम् आत्मना कथम् प्रशंससि 
हि नियमात् राम हि हित्वा तां समुपागत: सिद्धाश्रमम् सिद्ध: राम अनुप्राप्य सिद्ध: अस्मि तव तेजसा,राम अहम् हि नियमात् तां हित्वा समुपागत: सिद्धाश्रमम् अनुप्राप्य तव तेजसा सिद्ध: अस्मि 
दृष्ट्वा वाली वाली शापभयात् ततः तम् मुक्तः असि तम् त्वम् मुक्तः उक्त्वा निवृत्तः तम् ततः महाद्युतिः इति ततः,वनम् प्रविष्टम् तम् दृष्ट्वा महाद्युतिः वाली त्वम् मुक्तः असि हि इति उक्त्वा शापभयात् ततः निवृत्तः 
एतानि मृगयूथानि साश्रुनेत्राणि लक्ष्मण शंसन्ति रजनीचरैः,लक्ष्मण साश्रुनेत्राणि एतानि मृगयूथानि वैदेहीम् रजनीचरैः भक्षिताम् शंसन्ति इव 
तेषाम् अग्रेसरम् महाबलम् अङ्गदम् हरिवीराणाम् आदिशत् दिशम् दक्षिणां दिशम्,अथ तेषाम् हरिवीराणाम् महाबलम् अङ्गदम् अग्रेसरम् दक्षिणां दिशम् आदिशत् 
आत्मवान् जितक्रोध: द्युतिमान् आत्मवान् अनसूयक: क: कस्य बिभ्यति देवा: च जातरोषस्य कस्य संयुगे,आत्मवान् क: जितक्रोध: द्युतिमान् अनसूयक: क: जातरोषस्य कस्य संयुगे देवा: च बिभ्यति 
उपेत्य गङ्गायाः चक्रवाकैः अलङ्कृतम् व्यवातिष्ठत सा सेना भरतस्य अनुयायिनी,भरतस्य अनुयायिनी सा सेना चक्रवाकैः अलङ्कृतम् गङ्गायाः तीरम् उपेत्य व्यवातिष्ठत 
हन्त पश्यस्व लङ्कायाः पवनानि वनानि च सेतुना आगम्य वानरैकार्णवीम् कृतम्,हन्त पश्यस्व लङ्कायाः वनानि पवनानि च सेतुना आगम्य वानरैकार्णवीम् कृतम् 
ततः शूलानि निश्चेरुः च गदाश्च मुसलानि च कार्मुकात् दीप्यमानानि वज्रसाराणि सर्वशः,ततः कार्मुकात् सर्वशः वज्रसाराणि दीप्यमानानि शूलानि गदाश्च मुसलानि च निश्चेरुः 
नयनैः भृकुटीभिश्च निर्दिश्य शङ्किताः अन्योन्यम् उपजल्पन्तः चक्रुः मिथः कथाः,शङ्किताः नयनैः भृकुटीभिश्च रामम् निर्दिश्य अन्योन्यम् उपजल्पन्तः मिथः कथाः चक्रुः 
ततः ते हृष्टाः महत् कुमारम् अभ्ययाचन्त मधूनि मधुपिङ्गलाः,ततः मधुपिङ्गलाः ते वानराः महत् मधुवनम् दृष्ट्वा हृष्टाः कुमारम् मधूनि अभ्ययाचन्त 
इति उक्तः तारेयः रामेण अक्लिष्टकर्मणा जगाम आकाशम् आविश्य मूर्तिमान् इति हव्यवाट्,अक्लिष्टकर्मणा रामेण इति उक्तः तारेयः मूर्तिमान् हव्यवाट् इव आकाशम् आविश्य जगाम 
द्रुमवर्षम् सञ्छिन्नम् न दृष्टवा कुम्भेन वीर्यवान् वानराधिपतिः न श्रीमान् महासत्वः न तत् न विव्यथे,वीर्यवान् श्रीमान् महासत्वः वानराधिपतिः कुम्भेन सञ्छिन्नम् तत् द्रुमवर्षम् दृष्टवा न विव्यथे 
ततः देवाः सगन्धर्वाः सिद्धाश्च परमर्षयः चिन्ताम् अपेदिरे सर्वे सकिन्नरमहोरगाः,ततः सगन्धर्वाः देवाः सिद्धाश्च परमर्षयः सकिन्नरमहोरगाः सर्वे चिन्ताम् अपेदिरे 
पुष्पावनताग्रशाखाः जनयन्ति अशोकाः हिमव्यपायेन च अभ्युत्थितः नैकसहस्ररश्मि: शीतरश्मि:,पुष्पावनताग्रशाखाः अशोकाः अस्याः दृढम् शोकम् जनयन्ति हिमव्यपायेन अभ्युत्थितः नैकसहस्ररश्मि: शीतरश्मि: च 
न ते किं पुत्र पश्य धार्मिक किं न नु न नालिङ्गसे पुत्र सुकुमार वचः वद,धार्मिक पुत्र अहम् ते प्रियम् न तु मातरम् पश्य पुत्र किं नु नालिङ्गसे सुकुमार वचः वद 
पश्य लक्ष्मण उपनृत्यति मयूरम् नृत्यन्तम् उपनृत्यति शिखिनी मन्मथार्ता एषा गिरिसानुनि,लक्ष्मण गिरिसानुनि मन्मथार्ता एषा शिखिनी नृत्यन्तम् भर्तारम् मयूरम् उपनृत्यति पश्य 
सर्वेऽपि स्म अनुगृहीताः स्म यत् रामः महीपतिः चिराय भविता गोप्ता दृष्टलोकपरावरः,यत् दृष्टलोकपरावरः रामः महीपतिः चिराय नः गोप्ता भविता सर्वेऽपि अनुगृहीताः स्म 
शङ्खणस्य पुत्रः श्रीमान् सुदर्शनः सुदर्शनस्य अग्निवर्णस्य अग्निवर्णः अग्निवर्णः अग्निवर्णस्य शङ्खणस्य शीघ्रगः शीघ्रगः शीघ्रगस्य मरुः मरोः पुत्रः मरुः मरोः पुत्रः प्रशुश्रुवः मरुः प्रशुश्रुवस्य शीघ्रगस्य शङ्खणस्य पुत्रः अम्बरीषस्य अम्बरीषः महाद्युतिः सुतः अम्बरीषः अम्बरीषस्य पुत्रः नहुषस्य नहुषः सत्यविक्रम: नहुषः नहुषस्य नाभागः पुत्रः परमधार्मिकः अजश्च सुव्रतश्चैव नाभागः नाभागस्य सुतौ सुतः उभौ अजस्यैव धर्मात्मा राजा दशरथः सुतौ सुतः,शङ्खणस्य श्रीमान् सुदर्शनः पुत्रः सुदर्शनस्य अग्निवर्णः अग्निवर्णस्य शीघ्रगः शीघ्रगस्य पुत्रः मरुः मरोः पुत्रः प्रशुश्रुवः प्रशुश्रुवस्य महाद्युतिः अम्बरीषः पुत्रः अभूत् अम्बरीषस्य सत्यविक्रम: नहुषः पुत्रः अभूत् नहुषस्य परमधार्मिकः नाभागः पुत्रः नाभागस्य अजश्च सुव्रतश्चैव उभौ सुतौ धर्मात्मा राजा दशरथः अजस्यैव सुतः 
तस्मिन् तत् काले हनुमान् सैन्यम् उद्यम्य सुदुरासदम् धरणीधरसङ्काशः महावृक्षम् वृक्षैः तस्मिन् अरिन्दमः राक्षसानाम् तत् सैन्यम् काले कालाग्निरिव अरिन्दमः निर्दहन् चकार बहुभिः वृक्षैः निःसज्ञम् युधि वानरः,तस्मिन् काले धरणीधरसङ्काशः अरिन्दमः हनुमान् सुदुरासदम् महावृक्षम् उद्यम्य राक्षसानाम् तत् सैन्यम् कालाग्निरिव निर्दहन् सः वानरः युधि बहुभिः वृक्षैः निःसज्ञम् चकार 
अस्य धनुः भग्नम् भग्नः अस्य राम शरावरम् अयम् अस्य रथः राम भग्नम् भग्नः साङ्ग्रामिकः राम मया,राम एतत् अस्य भग्नम् धनुः एतत् अस्य शरावरम् अयम् मया भग्नः अस्य साङ्ग्रामिकः रथः 
न तु तत् चन्दनम् न दृष्टवा स्प्रष्टव्यं कदाचन न न नाम न रक्षन्ति न तत् वनम् नाम न,तत् चन्दनम् दृष्टवा कदाचन न स्प्रष्टव्यं तु घोरां तत् वनम् रोहिता: नाम गन्धर्वाः रक्षन्ति 
इमां विरूपाम् निर्णतोदरीम् ते भक्षयिष्यामि मानुषीम्,विरूपाम् असतीम् करालाम् निर्णतोदरीम् इमां मानुषीम् ते भ्रात्रासह भक्षयिष्यामि 
शुभं वा यदि वा हि वा वाक्यम् उदीरितम् सत्येन प्रतिगृह्णाति वीरः पुरुषोत्तमः,यः हि शुभं वा यदि वा पापम् उदीरितम् वाक्यम् सत्येन प्रतिगृह्णाति सः वीरः पुरुषोत्तमः 
कुरुष्व मयि वानरेश्वर प्रतिश्रुतम् प्रेत्य धर्मम् मम यमक्षयम् अवेक्ष्य शाश्वतम् त्वम् मा प्रेत्य गतः यमक्षयम् त्वम् सत्यम् अद्य पश्येः धर्मम् मम चोदितै: शरैः,वानरेश्वर शाश्वतम् धर्मम् अवेक्ष्य मम प्रतिश्रुतम् सत्यम् कुरुष्व अद्य त्वम् मयि शरैः चोदितै: प्रेत्य यमक्षयम् गतः वालिनम् मा पश्येः 
ततः तम् सीता वीक्षमाणा पुनः पुनः भर्तृस्नेहान्वितम् सौहार्दात् अनुमानयत् तम्,ततः सीता प्रस्थितम् तम् पुनः पुनः वीक्षमाणा भर्तृस्नेहान्वितम् वाक्यम् सौहार्दात् अनुमानयत् 
सत्यवादी महेष्वास: वृद्धसेवी जितेद्रिय: स्मितपूर्वाभिभाषी च धर्मं सर्वात्मना श्रित:,सत्यवादी महेष्वास: वृद्धसेवी जितेद्रिय: स्मितपूर्वाभिभाषी च सर्वात्मना धर्मं श्रित: 
तत् तदा धनु: दृष्ट्वा विष्णुपराक्रमै: विष्णुम् अधिकम् मेनिरे सर्षिगणा: तदा,विष्णुपराक्रमै: जृम्भितम् तत् शैवम् धनु: दृष्ट्वा तदा सर्षिगणा: देवा: विष्णुम् अधिकम् मेनिरे 
तस्य तम् न सेवते अयं दिवाकरः निशाकरः राजतम् तम् सेवते अयं दिवाकरः निशाकरः न कृतघ्नाः तम् न पश्यन्ति यम् न न न न न नास्तिकाः,तस्य एकम् शृङ्गम् काञ्चनम् यम् दिवाकरः सेवते एकम् श्वेतम् राजतम् अयं निशाकरः सेवते तम् कृतघ्नाः न पश्यन्ति नृशंसाः न नास्तिकाः न 
सवैजयन्ताः गजारोहप्रचोदिताः गजाः तरन्तः स्म प्रकाशन्ते स्म इव पर्वताः तरन्तः,सवैजयन्ताः गजारोहप्रचोदिताः गजाः तरन्तः सध्वजाः पर्वताः इव प्रकाशन्ते स्म 
रामो नाम नाम धर्मात्मा त्रिषु लोकेषु विश्रुतः दीर्घबाहुः विशालाक्षः पतिः मम,त्रिषु लोकेषु विश्रुतः दीर्घबाहुः विशालाक्षः रामो नाम सः धर्मात्मा मम पतिः दैवतम् 
सर्वम् तत् मे यत् तप्तम् तपः यत् तत् समानः महेन्द्रेण मानुषेण िर्जितः तपः,रमम् यत् तपः तप्तम् मे तत् सर्वम् मोघंखलु यत् महेन्द्रेण समानः मानुषेण िर्जितः 
आसीत् संवृता शकै: यवनमिश्रितै: प्रभावद्भि: महावीर्यै: हेमकिञ्चल्कसन्निभै:,प्रभावद्भि: महावीर्यै: हेमकिञ्चल्कसन्निभै: यवनमिश्रितै: शकै: भूमि: संवृता आसीत् 
या दत्ता देवराजेन न तव तुष्टेन न संयुगे शातकुम्भमयीं किम् पश्यामि या न किम्,संयुगे तुष्टेन देवराजेन या तव दत्ता ताम् शातकुम्भमयीं मालाम् इह किम् न पश्यामि 
रथघोषेण तेषांराक्षसानाम् महात्मनाम् वानराणाम् युद्धायैव अभ्यवर्तत,महात्मनाम् तेषांराक्षसानाम् रथघोषेण वानराणाम् चमूःअपि युद्धायैव अभ्यवर्तत 
इतीव राजा विलपन् न महात्मा शोकस्य न ददर्श किञ्चित् भृशातुरत्वाच्च पपात भूमौ तेन न पुत्रव्यसनेन न तेन मग्नः न,महात्मा सः राजा इतीव विलपन् शोकस्य किञ्चित् अन्तम् न ददर्श भृशातुरत्वाच्च तेन पुत्रव्यसनेन एव मग्नः भूमौ पपात 
गङ्गाम् अनुपर्येति: त्रासयन: गजयूथपान्: हस्तिनाम् वानराणांच: पूर्ववैरम् अनुस्मरन् एषः यूथपतिर्नेता: गच्छन् गिरिगुहाशयः गजान् योधयते: वन्यान् गिरींश्चैव: महीरुहान्,य: गङ्गाम् अनुपर्येति: त्रासयन: गजयूथपान्: हस्तिनाम् वानराणांच: पूर्ववैरम् अनुस्मरन् एषः यूथपतिर्नेता: गच्छन् गिरिगुहाशयः गजान् योधयते: वन्यान् गिरींश्चैव: महीरुहान् 
रथी श्रेष्ठः शस्त्रज्ञः यत्र अस्त्रविदाम् वरः रथी रथेन अभिययौ हनुमान् यत्र अभवत्,रथी धन्विनाम् श्रेष्ठः शस्त्रज्ञः अस्त्रविदाम् वरः सः सः हनुमान् यत्र अभवत् शीघ्रम् रथेन अभिययौ 
मारीचदर्शनंचैव कबन्ददर्शनंचैव मया च सीतोन्मधनमेव च मारीचदर्शनंचैव कबन्ददर्शनंचैव च पम्पाभिगमनम् तथा यथा सुग्रीवेण च ते सख्यम् तथा यथा मया वाली हतः त्वया मार्गणम् मया च वैदेह्याम् वैदेह्याः यथा कर्म धर्मवत्सल वातात्मजस्य तथा एतत् च विदितम् तथा यथा मया च तथा मया नलसेतुः यथा कृतः हतः इतः तथा यथा च अदीपिता लङ्का प्रहृष्टैः हरियूथपैः सपुत्रबान्दवामात्यः मया सहवाहनः हतः तथा यथा मया च निहतः निहते हतः इतः सख्यम् सङ्ख्ये रावणः रावणे बलदर्पितः तथा यथा मया च निहतः निहते हतः ते तस्मिन् सख्यम् सर्वम् रावणः रावणे देवकण्डके मार्गणम् समागमः मया च त्रिदशैः तथा यथा दत्तश्च ते वरः सर्वम् विदितम् तपसा मार्गणम् धर्मवत्सल सम्पतन्ति च मेशिष्याः यथा मया प्रवृत्ताख्याः तथा पुरीम् हतः इतः,धर्मवत्सल मारीचदर्शनंचैव सीतोन्मधनमेव च कबन्ददर्शनंचैव तथा पम्पाभिगमनम् सुग्रीवेण ते सख्यम् त्वया वाली यथा हतः वैदेह्याः मार्गणम् वातात्मजस्य कर्म वैदेह्याम् विदितायाम् नलसेतुः यथा कृतः प्रहृष्टैः हरियूथपैः लङ्का यथा अदीपिता सपुत्रबान्दवामात्यः सहवाहनः बलदर्पितः रावणः सङ्ख्ये यथा निहतः देवकण्डके तस्मिन् रावणे निहते त्रिदशैः समागमः यथा ते वरः च यथा दत्तश्च एतत् सर्वम् मया तपसा विदितम् प्रवृत्ताख्याः मेशिष्याः इतः पुरीम् सम्पतन्ति 
क्वचित् प्रगीताः इव षट्पदौघैः क्वचित् प्रनृत्ता प्रमत्ताः इव नीलकण्ठै: क्वचित् प्रनृत्ता प्रमत्ताः प्रगीताः इव वारणेन्द्रैः विभान्ति अनेकाश्रयिणः वनान्ताः विभान्ति,अनेकाश्रयिणः वनान्ताः क्वचित् षट्पदौघैः प्रगीताः इव क्वचित् नीलकण्ठै: प्रनृत्ता इव क्वचित् वारणेन्द्रैः प्रमत्ताः इव विभान्ति 
